Inj.,Injection.Name,Type ,Lactate,Acetate,Propionate,Formate,Butyrate,Pyruvate,Succinate,Oxalate,Fumarate,Citrate
1,WaterA1,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
2,WaterB1,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
3,WaterB2,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
4,Anion Std 0.1 ppm ,Calibration Standard,n.a.,n.a.,n.a.,0.0092,n.a.,n.a.,0.0028,n.a.,n.a.,n.a.
5,Anion Std 0.5 ppm ,Calibration Standard,n.a.,n.a.,n.a.,0.0551,n.a.,n.a.,n.a.,n.a.,0.001,n.a.
6,Anion Std 2 ppm ,Calibration Standard,n.a.,n.a.,n.a.,0.0385,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
7,Anion Std 10 ppm,Calibration Standard,n.a.,n.a.,n.a.,0.0528,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
8,Anion Std 10 ppm(2),Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
9,Anion Std 50 ppm ,Calibration Standard,n.a.,n.a.,n.a.,0.0435,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
10,Anion Std 100 ppm,Calibration Standard,n.a.,n.a.,n.a.,0.0443,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
11,WaterA2,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
12,0.5,oas,n.a.,n.a.,n.a.,0.0157,n.a.,n.a.,0.002,n.a.,0.0009,n.a.
13,2,oas,0.0032,0.0025,0.0032,0.0107,0.0013,0.0026,0.0094,0.0062,0.0054,n.a.
14,5,oas,0.012,0.012,0.0091,0.0557,0.0084,0.0086,0.0217,0.0258,0.0277,n.a.
15,20,oas,0.0503,0.0446,0.0432,0.1044,0.0427,0.0365,0.0691,0.1007,0.1047,0.0075
16,100,oas,0.2712,0.2211,0.2283,0.2996,0.2242,0.2015,0.3385,0.5354,0.5648,0.0798
17,200,oas,0.5685,0.4248,0.4315,0.5643,0.4252,0.4101,0.6318,0.8076,1.0577,0.43
18,WaterA3,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,1.0635
19,WaterB3,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
20,Anion Std 10 ppm(2),Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
21,WaterB4,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
22,1-A,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
23,2-A,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
24,3-A,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
25,4-A,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
26,5-A,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
27,6-A,Unknown,n.a.,0.0116,n.a.,0.0058,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
28,7-A,Unknown,0.0203,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
29,8-A,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
30,9-A,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,0.0231,n.a.,n.a.
31,10-A,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
32,11-A,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
33,12-A,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
34,13-A,Unknown,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
35,14-A,Unknown,0.0026,0.018,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.,n.a.
